Age,Tenure,MonthlyCharges,TotalCharges,Gender_Male,Gender_Other,Contract_One year,Contract_Two year,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,AgeGroup_31-50,AgeGroup_51-70,AgeGroup_70+,TenureGroup_6-12 Months,TenureGroup_1-2 Years,TenureGroup_2-4 Years,TenureGroup_4+ Years,ActualChurn,ActualTotalCharges,ActualMonthlyCharges,PredictedChurn,ChurnProbability,PredictedTotalCharges,PredictedMonthlyCharges
44,40,39.08,1589.75,False,False,False,True,False,False,True,True,False,False,False,False,True,False,,1589.75,39.08,,0.01,1589.7452999999991,39.079999999999956
28,23,47.01,1068.93,False,False,False,False,False,False,True,False,False,False,False,True,False,False,,1068.93,47.01,,0.3,1068.9636000000005,47.009400000000085
30,20,62.83,1236.12,True,False,False,False,False,True,False,False,False,False,False,True,False,False,,1236.12,62.83,,0.1,1236.0975999999996,62.828699999999955
52,6,64.23,378.82,True,False,False,False,False,False,False,False,True,False,False,False,False,False,,378.82,64.23,,0.71,378.8574000000005,64.22999999999985
25,68,19.73,1395.52,True,False,False,False,False,False,True,False,False,False,False,False,False,True,,1395.52,19.73,,0.39,1395.449500000001,19.727400000000017
23,22,121.16,2717.06,True,False,True,False,False,True,False,False,False,False,False,True,False,False,,2717.06,121.16,,0.33,2717.1038999999973,121.1606999999999
24,54,24.98,1333.13,False,False,False,False,False,True,False,False,False,False,False,False,False,True,,1333.13,24.98,,0.21,1333.1082000000001,24.980000000000015
41,39,75.09,3019.3,False,False,False,False,True,False,False,True,False,False,False,False,True,False,,3019.3,75.09,,0.41,3019.358599999999,75.08910000000007
62,31,141.52,4391.26,True,False,False,False,True,False,False,False,True,False,False,False,True,False,,4391.26,141.52,,0.38,4391.324999999998,141.5201000000003
37,48,83.17,3956.7,True,False,False,True,False,False,True,True,False,False,False,False,True,False,,3956.7,83.17,,0.0,3956.6069999999995,83.16920000000003
23,27,45.79,1284.5,False,False,True,False,False,True,False,False,False,False,False,False,True,False,,1284.5,45.79,,0.0,1284.4847999999995,45.789999999999985
71,4,41.87,146.43,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,146.43,41.87,,0.77,146.39309999999995,41.870199999999926
71,1,32.3,6.37,True,False,False,False,False,True,False,False,False,True,False,False,False,False,,6.37,32.3,,0.6,6.287100000000004,32.29930000000004
23,17,40.72,736.09,True,False,True,False,False,True,False,False,False,False,False,True,False,False,,736.09,40.72,,0.0,736.0571000000002,40.71969999999991
71,44,26.81,1228.41,True,False,True,False,False,False,True,False,False,True,False,False,True,False,,1228.41,26.81,,0.0,1228.4578999999997,26.80999999999996
24,46,147.86,6781.86,True,False,False,False,False,True,False,False,False,False,False,False,True,False,,6781.86,147.86,,0.41,6782.0799999999945,147.8600000000002
71,6,126.41,763.94,True,False,False,True,False,True,False,False,False,True,False,False,False,False,,763.94,126.41,,0.61,763.9353000000004,126.41259999999993
64,5,142.16,718.58,True,False,True,False,True,False,False,False,True,False,False,False,False,False,,718.58,142.16,,0.87,718.5609999999998,142.17080000000007
19,16,113.04,1807.41,True,False,True,False,True,False,False,False,False,False,False,True,False,False,,1807.41,113.04,,0.27,1807.3543,113.04100000000012
55,49,23.75,1217.32,False,False,False,False,False,False,True,False,True,False,False,False,False,True,,1217.32,23.75,,0.46,1217.2989000000005,23.75
49,27,148.66,4129.35,True,False,False,False,False,True,False,True,False,False,False,False,True,False,,4129.35,148.66,,0.43,4129.237800000001,148.65989999999988
58,27,119.25,3235.56,True,False,False,False,False,False,False,False,True,False,False,False,True,False,,3235.56,119.25,,0.26,3235.4905000000012,119.2499
53,39,94.35,3707.22,True,False,False,True,False,False,False,False,True,False,False,False,True,False,,3707.22,94.35,,0.02,3706.9892000000023,94.34900000000015
78,7,105.45,780.66,True,False,False,False,False,False,True,False,False,True,True,False,False,False,,780.66,105.45,,0.99,780.7199999999995,105.44900000000005
44,12,67.01,828.94,True,False,False,True,False,True,False,True,False,False,True,False,False,False,,828.94,67.01,,0.0,828.7667999999992,67.01100000000014
21,27,125.87,3497.93,False,False,False,False,False,True,False,False,False,False,False,False,True,False,,3497.93,125.87,,0.58,3497.8697,125.86860000000017
76,1,112.2,121.17,False,False,True,False,False,True,False,False,False,True,False,False,False,False,,121.17,112.2,,0.7,121.17160000000007,112.19920000000008
52,2,115.65,246.73,True,False,False,False,False,False,True,False,True,False,False,False,False,False,,246.73,115.65,,0.97,246.59430000000037,115.64989999999983
77,2,50.59,77.34,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,77.34,50.59,,0.8,77.3100999999999,50.589500000000065
23,32,18.43,532.37,False,False,False,True,False,True,False,False,False,False,False,False,True,False,,532.37,18.43,,0.01,532.3548999999992,18.427400000000024
72,60,81.32,4866.54,True,False,False,False,False,False,True,False,False,True,False,False,False,True,,4866.54,81.32,,0.31,4866.3698999999915,81.3197999999999
66,44,13.35,596.13,True,False,False,True,True,False,False,False,True,False,False,False,True,False,,596.13,13.35,,0.0,596.1363000000008,13.35009999999999
27,56,45.73,2620.62,True,False,False,True,False,False,True,False,False,False,False,False,False,True,,2620.62,45.73,,0.01,2620.577100000001,45.72999999999996
67,7,116.22,800.91,False,False,True,False,False,True,False,False,True,False,True,False,False,False,,800.91,116.22,,0.83,800.9079999999996,116.22039999999984
38,59,85.07,5064.3,True,False,True,False,False,True,False,True,False,False,False,False,False,True,,5064.3,85.07,,0.02,5064.2169000000085,85.06989999999989
51,32,76.13,2458.11,True,False,False,False,False,True,False,False,True,False,False,False,True,False,,2458.11,76.13,,0.14,2458.0916000000016,76.12980000000007
61,40,61.01,2397.01,False,False,True,False,False,False,False,False,True,False,False,False,True,False,,2397.01,61.01,,0.0,2397.0155999999984,61.00980000000014
73,9,114.09,1061.36,True,False,False,False,True,False,False,False,False,True,True,False,False,False,,1061.36,114.09,,1.0,1061.3177999999998,114.0896000000001
23,13,131.26,1697.81,True,False,True,False,False,True,False,False,False,False,False,True,False,False,,1697.81,131.26,,0.45,1697.7893999999994,131.2600000000002
48,24,22.47,489.21,False,True,True,False,False,True,False,True,False,False,False,True,False,False,,489.21,22.47,,0.0,489.18159999999966,22.470000000000006
57,48,51.2,2447.45,True,False,True,False,False,False,True,False,True,False,False,False,True,False,,2447.45,51.2,,0.0,2447.448800000002,51.19919999999993
23,40,73.39,2941.35,False,False,False,False,False,True,False,False,False,False,False,False,True,False,,2941.35,73.39,,0.33,2941.3131999999996,73.38910000000013
22,47,29.79,1368.84,True,False,False,False,True,False,False,False,False,False,False,False,True,False,,1368.84,29.79,,0.51,1368.8264000000004,29.79099999999999
70,40,127.6,5017.93,False,False,False,False,True,False,False,False,True,False,False,False,True,False,,5017.93,127.6,,0.79,5017.853000000006,127.60000000000022
59,4,11.53,30.42,False,False,True,False,False,True,False,False,True,False,False,False,False,False,,30.42,11.53,,0.68,30.38829999999999,11.530799999999982
52,35,46.07,1646.31,False,False,False,False,False,False,True,False,True,False,False,False,True,False,,1646.31,46.07,,0.4,1646.3183999999987,46.0678
42,40,127.92,5201.24,False,False,True,False,False,False,True,True,False,False,False,False,True,False,,5201.24,127.92,,0.51,5201.275200000002,127.92120000000006
53,15,63.8,1091.46,False,False,False,True,False,True,False,False,True,False,False,True,False,False,,1091.46,63.8,,0.0,1091.5852,63.80000000000011
34,42,99.24,4171.95,True,False,False,True,False,False,False,True,False,False,False,False,True,False,,4171.95,99.24,,0.01,4171.975900000001,99.24059999999984
64,29,87.35,2565.73,False,False,False,True,False,False,True,False,True,False,False,False,True,False,,2565.73,87.35,,0.0,2565.8068000000017,87.34990000000016
60,12,117.47,1470.93,True,False,False,False,True,False,False,False,True,False,True,False,False,False,,1470.93,117.47,,0.62,1470.9866000000006,117.46419999999989
74,7,61.32,481.55,True,False,False,False,False,True,False,False,False,True,True,False,False,False,,481.55,61.32,,0.92,481.4714000000001,61.32079999999996
77,47,21.6,966.13,False,False,False,False,False,True,False,False,False,True,False,False,True,False,,966.13,21.6,,0.66,966.1201999999986,21.600099999999962
33,38,79.72,3037.15,True,False,True,False,True,False,False,True,False,False,False,False,True,False,,3037.15,79.72,,0.0,3037.1101,79.71960000000007
26,26,10.48,235.44,False,False,False,False,False,True,False,False,False,False,False,False,True,False,,235.44,10.48,,0.3,235.47530000000006,10.479800000000012
62,32,19.0,611.28,True,False,False,False,False,True,False,False,True,False,False,False,True,False,,611.28,19.0,,0.44,611.2691999999997,18.9999
34,47,105.42,5024.72,False,False,False,False,False,False,True,True,False,False,False,False,True,False,,5024.72,105.42,,0.53,5024.6299000000035,105.42000000000006
37,28,35.69,914.67,False,False,False,False,False,True,False,True,False,False,False,False,True,False,,914.67,35.69,,0.23,914.7492999999996,35.69190000000001
80,18,103.96,1847.15,True,False,True,False,False,False,True,False,False,True,False,True,False,False,,1847.15,103.96,,0.28,1847.188599999999,103.95969999999984
56,68,115.97,7926.52,True,False,False,False,True,False,False,False,True,False,False,False,False,True,,7926.52,115.97,,0.61,7926.5273000000025,115.96979999999985
21,25,64.02,1556.54,False,False,False,True,False,False,True,False,False,False,False,False,True,False,,1556.54,64.02,,0.0,1556.5192000000006,64.02000000000012
26,39,48.99,1881.87,True,False,True,False,True,False,False,False,False,False,False,False,True,False,,1881.87,48.99,,0.0,1881.8761000000006,48.990099999999885
66,8,67.13,597.34,False,False,False,False,False,True,False,False,True,False,True,False,False,False,,597.34,67.13,,0.79,597.3663000000004,67.13040000000008
18,9,61.55,623.64,True,False,False,False,False,False,False,False,False,False,True,False,False,False,,623.64,61.55,,0.56,623.6427999999993,61.55000000000011
28,43,90.95,3910.19,True,False,False,False,True,False,False,False,False,False,False,False,True,False,,3910.19,90.95,,0.33,3910.1540000000005,90.95009999999996
70,15,86.06,1250.57,True,False,False,False,False,True,False,False,True,False,False,True,False,False,,1250.57,86.06,,0.47,1250.4466999999997,86.05980000000014
52,54,75.83,4112.39,True,False,True,False,False,True,False,False,True,False,False,False,False,True,,4112.39,75.83,,0.01,4112.286300000002,75.83149999999998
22,28,75.23,2057.48,True,False,False,False,True,False,False,False,False,False,False,False,True,False,,2057.48,75.23,,0.35,2057.4867999999988,75.2302999999998
38,23,62.49,1503.38,False,False,True,False,False,True,False,True,False,False,False,True,False,False,,1503.38,62.49,,0.0,1503.4391000000003,62.49009999999986
74,44,99.24,4219.49,True,False,False,False,True,False,False,False,False,True,False,False,True,False,,4219.49,99.24,,0.53,4219.172999999998,99.24009999999984
78,41,22.16,887.39,False,False,False,True,True,False,False,False,False,True,False,False,True,False,,887.39,22.16,,0.01,887.3840000000005,22.159800000000022
36,29,54.88,1622.92,False,False,False,False,False,True,False,True,False,False,False,False,True,False,,1622.92,54.88,,0.43,1622.964300000001,54.880000000000074
30,31,102.29,3237.47,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,3237.47,102.29,,0.57,3237.2585999999983,102.29030000000007
41,69,123.97,8524.19,False,False,False,False,False,False,True,True,False,False,False,False,False,True,,8524.19,123.97,,0.57,8524.231900000006,123.96999999999981
40,65,57.15,3716.25,False,False,False,False,False,True,False,True,False,False,False,False,False,True,,3716.25,57.15,,0.52,3716.1032999999984,57.150499999999944
25,43,146.12,6292.44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,,6292.44,146.12,,0.71,6292.842500000003,146.1197000000003
23,55,102.07,5605.26,False,False,False,False,False,True,False,False,False,False,False,False,False,True,,5605.26,102.07,,0.28,5605.2456,102.05910000000003
65,44,79.45,3475.58,False,False,False,False,True,False,False,False,True,False,False,False,True,False,,3475.58,79.45,,0.25,3475.590199999999,79.4512999999999
35,9,101.62,955.7,False,False,False,True,False,False,True,True,False,False,True,False,False,False,,955.7,101.62,,0.82,955.6658000000011,101.6212000000001
77,15,79.66,1202.16,True,False,True,False,False,True,False,False,False,True,False,True,False,False,,1202.16,79.66,,0.01,1202.1253000000002,79.66179999999996
35,38,104.72,3958.58,True,False,True,False,False,False,False,True,False,False,False,False,True,False,,3958.58,104.72,,0.57,3958.8256999999967,104.71989999999992
66,41,54.62,2197.84,False,False,True,False,True,False,False,False,True,False,False,False,True,False,,2197.84,54.62,,0.0,2197.8397,54.62009999999992
35,31,92.47,2820.45,True,False,True,False,False,False,False,True,False,False,False,False,True,False,,2820.45,92.47,,0.0,2820.3807999999954,92.4701
48,30,91.62,2676.35,True,False,True,False,False,False,False,True,False,False,False,False,True,False,,2676.35,91.62,,0.0,2676.2932000000014,91.62
76,36,30.11,1043.93,False,False,False,False,False,True,False,False,False,True,False,False,True,False,,1043.93,30.11,,0.37,1043.910000000001,30.110200000000006
55,54,44.67,2396.62,True,False,False,True,True,False,False,False,True,False,False,False,False,True,,2396.62,44.67,,0.0,2396.688000000003,44.66930000000004
53,40,61.43,2522.37,True,False,False,False,False,True,False,False,True,False,False,False,True,False,,2522.37,61.43,,0.28,2522.5851,61.43000000000006
44,18,16.34,300.13,True,False,False,True,False,True,False,True,False,False,False,True,False,False,,300.13,16.34,,0.01,300.12269999999967,16.340499999999977
51,27,114.59,3124.66,False,False,True,False,False,True,False,False,True,False,False,False,True,False,,3124.66,114.59,,0.17,3124.6445000000035,114.59020000000011
71,53,81.21,4262.53,False,False,False,False,False,True,False,False,False,True,False,False,False,True,,4262.53,81.21,,0.18,4262.4114,81.20980000000003
52,47,67.1,3156.21,False,False,False,False,False,False,False,False,True,False,False,False,True,False,,3156.21,67.1,,0.41,3156.1753000000012,67.10020000000007
54,68,138.29,9360.02,True,False,False,False,False,False,True,False,True,False,False,False,False,True,,9360.02,138.29,,0.7,9361.569800000001,138.28950000000026
70,35,19.89,637.15,False,True,True,False,False,False,True,False,True,False,False,False,True,False,,637.15,19.89,,0.0,637.1353999999995,19.889300000000045
69,25,119.97,2982.78,True,False,False,False,False,False,True,False,True,False,False,False,True,False,,2982.78,119.97,,0.63,2982.7536999999975,119.96959999999984
